sample_id,price
100179,14.39363019238037
245611,22.51786906187441
146263,15.652829881111625
95658,5.441202662391107
36806,15.000768225909315
148239,4.171953529918424
92659,8.348533417636258
3780,10.708779783259015
196940,13.64199597400796
20472,7.952561874027293
121721,26.540441368204625
127336,3.9843613501442547
20801,45.95438467159461
30103,12.548422862605376
68691,22.180673824799296
230703,9.404317529934808
3342,18.754672432474347
115635,25.425131390024767
221565,9.910834426555972
265927,17.16314905629512
290421,13.394527371272378
222203,5.083158044209404
40595,10.61769650913535
157931,16.80160316182949
41814,13.282726999088977
250478,25.60079707729139
130232,6.988940163881891
155825,16.792880807757932
42104,7.574917078956947
148748,45.62351486553003
247548,22.766488838158196
262167,23.67920074595632
100183,16.271200134037723
168985,2.554406979694712
18411,58.20032449849266
111287,7.429481875261515
156813,5.712965365554035
194861,4.847219529049881
104298,16.962670028946047
59033,10.075639310523368
31133,10.070393448830952
299318,3.3826752841827497
255038,10.612767727462979
220578,19.98327817980567
38995,17.378451531547597
253068,6.924621663872882
282143,14.556703664630533
226531,10.577356378276662
233215,25.192893505874405
33295,6.2967063436807305
198185,14.93294242492169
238324,3.4814236783974395
121672,17.129346984308675
21434,14.879031899031904
61747,22.766674606098018
270417,20.725950441664995
105202,20.176655840494423
202880,21.163087857852357
79564,15.17888710526786
251317,7.938128145833827
205434,21.302931816670643
15315,9.413255017962994
276163,13.65816831936532
245021,23.70776589309756
25664,25.883086148398647
90451,10.221800538140679
5215,16.12039359820357
68223,34.401100047801506
135447,22.53917912144253
58777,23.747083343931976
73979,18.25078487603574
173699,10.332074575309344
201120,18.999026921587948
64448,10.534836990527573
243239,21.641052625677755
280496,21.186768557834046
293812,13.702642105960873
35203,3.002594881448338
31858,30.78322093498358
162188,4.573055246979978
193450,15.672942594175877
34991,11.566426527975667
232133,15.136682353419335
294874,2.154721449950643
160416,18.272965426192936
104466,14.94689794472554
284624,2.208731282929181
19742,53.43819478963218
87611,13.070589486977788
227957,56.41744104402185
68427,8.048956899166935
204601,17.41197171186736
107223,5.523514195821575
237588,31.161734567952372
1313,13.496963341190835
196900,10.89076002074579
22107,18.534659569537475
73030,7.6351973894930145
181909,25.973875074848575
23045,13.739321594112825
142744,87.63316266792323
169122,16.238913607123123
239815,24.293605039684845
41952,17.768819158897458
227911,7.030695453051688
31484,7.471766839646609
252567,2.8623443275097884
225977,13.280083355709763
48243,17.664774892567564
201046,18.309028896248265
161001,10.223727033127574
292827,19.05100061844744
159584,11.052523790923672
281316,10.655586160132904
224188,6.741937183678805
281823,11.493439683698828
214851,20.34850104368545
67570,16.277343969690698
102740,18.451691323687616
11978,12.7590067784526
289925,12.663619015379115
40458,10.875667119418207
278700,12.375601373549014
38662,7.206342168661498
99886,9.141464079806918
172816,8.135018154660699
275563,20.05397133669689
26172,6.830909357074411
277062,4.685643808388617
82592,10.084562963385492
266300,8.91580204257264
202617,33.42769440330682
234007,20.805482798195026
78684,12.10986132923403
42824,8.288956047404561
128386,15.857048891484158
252965,11.98018180144464
277363,8.135245783896474
54646,13.134872355946563
149645,20.733734032056322
206564,10.917211606395918
29321,24.692226383142852
193776,7.15117997524048
60214,9.38067465425872
133606,12.204009793672125
95844,17.798151929345792
75072,4.932168070033462
71643,7.330681097559435
297677,6.533476058357814
